Cells,Energy,Value,Error
19.0,14.5499,1306410.0,0.0462
19.0,14.9182,49113.6,0.1991
19.0,15.6831,2234.11,1.0
19.0,16.4872,0.0,0.0
19.0,16.9046,0.0,0.0
19.0,17.3325,0.0,0.0
19.0,19.6403,0.0,0.0
19.0,total,2073790000.0,0.006
20.0,1.00001e-07,5292740.0,0.0163
20.0,4.13994e-07,15352900.0,0.0119
20.0,5.31579e-07,4433340.0,0.0158
20.0,6.8256e-07,4926840.0,0.015
20.0,8.76425e-07,5564130.0,0.0145
20.0,1.12535e-06,6198250.0,0.014
20.0,1.44498e-06,6892320.0,0.0133
20.0,1.85539e-06,7711510.0,0.013
20.0,2.38237e-06,8302590.0,0.0126
20.0,3.05902e-06,8846910.0,0.0123
20.0,3.92786e-06,9641460.0,0.0119
20.0,5.04348e-06,10511600.0,0.0116
20.0,6.47595e-06,10970400.0,0.0114
20.0,8.31529e-06,11686100.0,0.0113
20.0,1.0677e-05,12475500.0,0.0111
20.0,1.37096e-05,13065200.0,0.0108
20.0,1.76035e-05,13749500.0,0.0107
20.0,2.26033e-05,14505800.0,0.0105
20.0,2.90232e-05,14913900.0,0.0104
20.0,3.72665e-05,15113800.0,0.0104
20.0,4.78512e-05,15148400.0,0.0101
20.0,6.14421e-05,17932900.0,0.0099
20.0,7.88932e-05,18568100.0,0.0098
20.0,0.000101301,19116600.0,0.0097
20.0,0.000130073,19698900.0,0.0096
20.0,0.000167017,20485800.0,0.0095
20.0,0.000214454,22376800.0,0.0093
20.0,0.000275364,25659900.0,0.0089
20.0,0.000353575,18922600.0,0.009
20.0,0.000453999,20714100.0,0.0092
20.0,0.000582947,24066900.0,0.0091
20.0,0.000748518,28173500.0,0.0088
20.0,0.000961117,30607000.0,0.0087
20.0,0.0012341,29277900.0,0.0086
20.0,0.00158461,36974400.0,0.0083
20.0,0.00203468,42943500.0,0.008
20.0,0.00224867,9212300.0,0.0095
20.0,0.00248517,11128000.0,0.0093
20.0,0.00261259,4231890.0,0.0113
20.0,0.00274654,5581390.0,0.0112
20.0,0.00303539,15211300.0,0.0094
20.0,0.00335463,16757400.0,0.0091
20.0,0.00370744,17563100.0,0.009
20.0,0.00430742,22291000.0,0.0086
20.0,0.00553084,37846200.0,0.008
20.0,0.00710174,39881700.0,0.0079
20.0,0.00911882,30248000.0,0.0081
20.0,0.0105946,24947300.0,0.0086
20.0,0.0117088,18655200.0,0.009
20.0,0.0150344,44943400.0,0.0079
20.0,0.0193045,39151300.0,0.0082
20.0,0.0218749,25702800.0,0.0088
20.0,0.0235786,20303800.0,0.0093
20.0,0.0241755,8331960.0,0.0117
20.0,0.0247875,10686700.0,0.0111
20.0,0.0260584,15454600.0,0.0094
20.0,0.0270001,8820480.0,0.0104
20.0,0.0285011,3957380.0,0.0104
20.0,0.0318278,13835000.0,0.0091
20.0,0.0343067,13782500.0,0.0095
20.0,0.0408677,36494200.0,0.0082
20.0,0.0463092,31783400.0,0.0085
20.0,0.0524752,34087200.0,0.0084
20.0,0.0565622,17123700.0,0.0094
20.0,0.0673795,48643600.0,0.0079
20.0,0.0720245,23716800.0,0.0091
20.0,0.0794987,27653600.0,0.0087
20.0,0.0825034,15428000.0,0.0101
20.0,0.086517,9117660.0,0.0105
20.0,0.0980365,35655500.0,0.0082
20.0,0.11109,35757300.0,0.0083
20.0,0.116786,18301000.0,0.0097
20.0,0.122773,20675200.0,0.0095
20.0,0.129068,22036000.0,0.0094
20.0,0.135686,25729800.0,0.009
20.0,0.142642,15850400.0,0.0097
20.0,0.149956,13636900.0,0.0098
20.0,0.157644,19338300.0,0.0094
20.0,0.165727,20084600.0,0.0094
20.0,0.174224,19022100.0,0.0095
20.0,0.183156,24820700.0,0.0091
20.0,0.192547,17887500.0,0.0095
20.0,0.202419,17226400.0,0.0095
20.0,0.212797,19803600.0,0.0094
20.0,0.223708,21352000.0,0.0094
20.0,0.235177,21872100.0,0.0093
20.0,0.247235,22126800.0,0.0093
20.0,0.273237,51166600.0,0.008
20.0,0.287246,20683600.0,0.0095
20.0,0.294518,11880500.0,0.0112
20.0,0.297211,5260430.0,0.0155
20.0,0.298491,2465350.0,0.021
20.0,0.301974,7121650.0,0.014
20.0,0.333733,50712400.0,0.008
20.0,0.368832,51718800.0,0.0081
20.0,0.387742,25545700.0,0.0092
20.0,0.407622,19778200.0,0.0096
20.0,0.450492,38536000.0,0.0084
20.0,0.497871,47294000.0,0.0082
20.0,0.523397,24811400.0,0.0095
20.0,0.550232,24809100.0,0.0095
20.0,0.578443,25497300.0,0.0096
20.0,0.608101,29504500.0,0.0094
20.0,0.639279,26695900.0,0.0096
20.0,0.672055,26043900.0,0.0096
20.0,0.706512,25178900.0,0.0098
20.0,0.742736,22906800.0,0.01
20.0,0.780817,18590500.0,0.0104
20.0,0.82085,18431000.0,0.0106
20.0,0.862936,18072600.0,0.0109
20.0,0.90718,16142500.0,0.0112
20.0,0.961672,18126900.0,0.011
20.0,1.00259,10766800.0,0.0126
20.0,1.10803,25573900.0,0.0101
20.0,1.16484,12759900.0,0.0124
20.0,1.22456,12368400.0,0.0126
20.0,1.28735,9997550.0,0.0133
20.0,1.35335,9361960.0,0.0137
20.0,1.42274,9820460.0,0.0138
20.0,1.49569,8481420.0,0.0145
20.0,1.57237,8169210.0,0.0148
20.0,1.65299,8117710.0,0.0149
20.0,1.73774,7840940.0,0.0152
20.0,1.82684,7475700.0,0.0154
20.0,1.9205,6591420.0,0.0162
20.0,2.01897,6194820.0,0.0164
20.0,2.12248,6105850.0,0.0169
20.0,2.2313,5853890.0,0.0172
20.0,2.30693,3831140.0,0.0204
20.0,2.3457,1813400.0,0.0275
20.0,2.36533,922157.0,0.0366
20.0,2.38513,973105.0,0.0376
20.0,2.46597,3282610.0,0.0219
20.0,2.5924,4480460.0,0.0191
20.0,2.72532,4644790.0,0.019
20.0,2.86505,4015980.0,0.0202
20.0,3.01194,3703110.0,0.0207
20.0,3.16637,3617530.0,0.0215
20.0,3.32871,3093880.0,0.0224
20.0,3.67879,5594700.0,0.0183
20.0,4.0657,5226900.0,0.0186
20.0,4.49329,4743060.0,0.0193
20.0,4.72367,2174040.0,0.0272
20.0,4.96585,2122430.0,0.0269
20.0,5.22046,2132930.0,0.027
20.0,5.48812,2129520.0,0.0273
20.0,5.7695,1980360.0,0.0283
20.0,6.06531,2045280.0,0.0293
20.0,6.37628,2012390.0,0.0292
20.0,6.59241,1320030.0,0.034
20.0,6.7032,711171.0,0.0462
20.0,7.04688,2044670.0,0.029
20.0,7.40818,2315010.0,0.0285
20.0,7.78801,2218980.0,0.0289
20.0,8.18731,2092970.0,0.0299
20.0,8.60708,2225790.0,0.029
20.0,9.04837,2429740.0,0.0289
20.0,9.51229,2642230.0,0.0284
20.0,10.0,2502650.0,0.0291
20.0,10.5127,2759380.0,0.0285
20.0,11.0517,2865950.0,0.0274
20.0,11.6183,3073410.0,0.0271
20.0,12.214,4154080.0,0.0246
20.0,12.5232,2677020.0,0.0291
20.0,12.8403,3202150.0,0.0273
20.0,13.4986,10100200.0,0.0174
20.0,13.8403,10365200.0,0.0179
20.0,14.1907,9566370.0,0.0204
20.0,14.5499,2398730.0,0.0415
20.0,14.9182,102018.0,0.1879
20.0,15.6831,5539.46,1.0
20.0,16.4872,0.0,0.0
20.0,16.9046,0.0,0.0
20.0,17.3325,0.0,0.0
20.0,19.6403,0.0,0.0
20.0,total,2603340000.0,0.0059
21.0,1.00001e-07,2819790.0,0.0208
21.0,4.13994e-07,8059190.0,0.0143
21.0,5.31579e-07,2360680.0,0.0201
21.0,6.8256e-07,2618630.0,0.0195
21.0,8.76425e-07,3039290.0,0.0186
21.0,1.12535e-06,3225740.0,0.0177
21.0,1.44498e-06,3696200.0,0.0169
21.0,1.85539e-06,4189210.0,0.0164
21.0,2.38237e-06,4570060.0,0.0154
21.0,3.05902e-06,5016460.0,0.015
21.0,3.92786e-06,5319910.0,0.0146
21.0,5.04348e-06,5776010.0,0.0144
21.0,6.47595e-06,6180410.0,0.014
21.0,8.31529e-06,6737150.0,0.0135
21.0,1.0677e-05,7281380.0,0.0132
21.0,1.37096e-05,7815790.0,0.0129
21.0,1.76035e-05,8402550.0,0.0128
21.0,2.26033e-05,8847120.0,0.0125
21.0,2.90232e-05,9416730.0,0.0122
21.0,3.72665e-05,9848270.0,0.012
21.0,4.78512e-05,9996520.0,0.0117
21.0,6.14421e-05,11936600.0,0.0113
21.0,7.88932e-05,12588100.0,0.0111
21.0,0.000101301,13529100.0,0.0109
21.0,0.000130073,14339700.0,0.0106
21.0,0.000167017,14934700.0,0.0106
21.0,0.000214454,16875100.0,0.0102
21.0,0.000275364,19599200.0,0.0096
21.0,0.000353575,15476100.0,0.0097
21.0,0.000453999,16909900.0,0.0099
21.0,0.000582947,20230800.0,0.0097
21.0,0.000748518,24000700.0,0.0094
21.0,0.000961117,26819900.0,0.0092
21.0,0.0012341,27020400.0,0.009
21.0,0.00158461,33642500.0,0.0087
21.0,0.00203468,40424600.0,0.0082
21.0,0.00224867,9306470.0,0.0097
21.0,0.00248517,10971500.0,0.0096
21.0,0.00261259,4182490.0,0.0115
21.0,0.00274654,5435180.0,0.0116
21.0,0.00303539,14305000.0,0.0097
21.0,0.00335463,16030800.0,0.0096
21.0,0.00370744,16935800.0,0.0092
21.0,0.00430742,22189400.0,0.0087
21.0,0.00553084,38915600.0,0.008
21.0,0.00710174,43237700.0,0.0079
21.0,0.00911882,34835900.0,0.008
21.0,0.0105946,27429000.0,0.0086
21.0,0.0117088,19367400.0,0.0092
21.0,0.0150344,48314400.0,0.0079
21.0,0.0193045,43733700.0,0.0081
21.0,0.0218749,28336400.0,0.0088
21.0,0.0235786,21800300.0,0.0093
21.0,0.0241755,8974040.0,0.0116
21.0,0.0247875,11582200.0,0.0109
21.0,0.0260584,18158400.0,0.0091
21.0,0.0270001,11027000.0,0.0098
21.0,0.0285011,5345270.0,0.0095
21.0,0.0318278,17788500.0,0.0087
21.0,0.0343067,16936000.0,0.0092
21.0,0.0408677,45181600.0,0.008
21.0,0.0463092,38426300.0,0.0083
21.0,0.0524752,41387600.0,0.0082
21.0,0.0565622,22245900.0,0.0091
21.0,0.0673795,59105600.0,0.0078
21.0,0.0720245,27590000.0,0.0088
21.0,0.0794987,34195400.0,0.0084
21.0,0.0825034,18898500.0,0.0098
21.0,0.086517,12275100.0,0.0099
21.0,0.0980365,45885600.0,0.008
21.0,0.11109,45102100.0,0.0081
21.0,0.116786,22168700.0,0.0096
21.0,0.122773,24868200.0,0.0093
21.0,0.129068,27085100.0,0.0091
21.0,0.135686,32105500.0,0.0087
21.0,0.142642,20486000.0,0.0092
21.0,0.149956,18173100.0,0.0092
21.0,0.157644,24598100.0,0.0091
21.0,0.165727,24591200.0,0.0091
21.0,0.174224,23850100.0,0.0091
21.0,0.183156,31193700.0,0.0087
21.0,0.192547,23957500.0,0.009
21.0,0.202419,22861700.0,0.009
21.0,0.212797,24994700.0,0.009
21.0,0.223708,27107900.0,0.009
21.0,0.235177,28305800.0,0.009
21.0,0.247235,27957900.0,0.0091
21.0,0.273237,64102300.0,0.0078
21.0,0.287246,26475900.0,0.0091
21.0,0.294518,14718500.0,0.0108
21.0,0.297211,6338930.0,0.0149
21.0,0.298491,3070030.0,0.0208
21.0,0.301974,8684170.0,0.0133
21.0,0.333733,65344900.0,0.0078
21.0,0.368832,66277800.0,0.0078
21.0,0.387742,34140600.0,0.0088
21.0,0.407622,27242400.0,0.009
21.0,0.450492,51354000.0,0.008
21.0,0.497871,63815000.0,0.0079
21.0,0.523397,34576100.0,0.009
21.0,0.550232,33570000.0,0.0091
21.0,0.578443,35428600.0,0.0091
21.0,0.608101,39757500.0,0.009
21.0,0.639279,35743800.0,0.0091
21.0,0.672055,36143400.0,0.0091
21.0,0.706512,35857100.0,0.0092
21.0,0.742736,34594000.0,0.0092
21.0,0.780817,29442100.0,0.0096
21.0,0.82085,28758200.0,0.0097
21.0,0.862936,27916600.0,0.0099
21.0,0.90718,25408400.0,0.0103
21.0,0.961672,28797000.0,0.0101
21.0,1.00259,17942800.0,0.0113
21.0,1.10803,43455900.0,0.0093
21.0,1.16484,20960500.0,0.0112
21.0,1.22456,19734600.0,0.0115
21.0,1.28735,15729900.0,0.012
21.0,1.35335,14745700.0,0.0123
21.0,1.42274,16067600.0,0.0124
21.0,1.49569,14285500.0,0.0127
21.0,1.57237,13368500.0,0.0132
21.0,1.65299,13493600.0,0.0132
21.0,1.73774,12982900.0,0.0136
21.0,1.82684,12150100.0,0.0141
21.0,1.9205,11191100.0,0.0144
21.0,2.01897,10519800.0,0.0146
21.0,2.12248,10344400.0,0.0149
21.0,2.2313,10263100.0,0.0152
21.0,2.30693,6706010.0,0.0182
21.0,2.3457,3203750.0,0.0239
21.0,2.36533,1615410.0,0.0323
21.0,2.38513,1630780.0,0.0318
21.0,2.46597,5599140.0,0.019
21.0,2.5924,7726060.0,0.017
21.0,2.72532,7809210.0,0.017
21.0,2.86505,6898240.0,0.018
21.0,3.01194,6430220.0,0.0185
21.0,3.16637,6201070.0,0.0186
21.0,3.32871,5374040.0,0.0196
21.0,3.67879,9686340.0,0.016
21.0,4.0657,9121470.0,0.0168
21.0,4.49329,8315420.0,0.0174
21.0,4.72367,3850590.0,0.0237
21.0,4.96585,3756990.0,0.0237
21.0,5.22046,3858370.0,0.0242
21.0,5.48812,3668490.0,0.0248
21.0,5.7695,3450730.0,0.0249
21.0,6.06531,3587370.0,0.0254
21.0,6.37628,3626050.0,0.0255
21.0,6.59241,2464300.0,0.0305
21.0,6.7032,1315950.0,0.0407
21.0,7.04688,3783400.0,0.026
21.0,7.40818,4051800.0,0.0254
21.0,7.78801,3936730.0,0.0262
21.0,8.18731,3706100.0,0.0268
21.0,8.60708,4049040.0,0.0265
21.0,9.04837,4193880.0,0.026
21.0,9.51229,4607350.0,0.0261
21.0,10.0,4440260.0,0.0265
21.0,10.5127,4795420.0,0.027
21.0,11.0517,5100010.0,0.0255
21.0,11.6183,5347200.0,0.0247
21.0,12.214,7120290.0,0.0225
21.0,12.5232,4622630.0,0.027
21.0,12.8403,5483310.0,0.0253
21.0,13.4986,17298700.0,0.0163
21.0,13.8403,18189900.0,0.0167
21.0,14.1907,17207500.0,0.0189
21.0,14.5499,4300530.0,0.0383
21.0,14.9182,204265.0,0.1821
21.0,15.6831,8319.76,1.0
21.0,16.4872,0.0,0.0
21.0,16.9046,0.0,0.0
21.0,17.3325,0.0,0.0
21.0,19.6403,0.0,0.0
21.0,total,3076420000.0,0.0057
22.0,1.00001e-07,1024890.0,0.0601
22.0,4.13994e-07,2985360.0,0.0468
22.0,5.31579e-07,892973.0,0.085
22.0,6.8256e-07,959417.0,0.0703
22.0,8.76425e-07,998141.0,0.0663
22.0,1.12535e-06,1297940.0,0.072
22.0,1.44498e-06,1369710.0,0.0656
22.0,1.85539e-06,1634940.0,0.0612
22.0,2.38237e-06,1606630.0,0.0549
22.0,3.05902e-06,1566550.0,0.0444
22.0,3.92786e-06,1994480.0,0.0564
22.0,5.04348e-06,1975340.0,0.0452
22.0,6.47595e-06,2328930.0,0.0464
22.0,8.31529e-06,2679880.0,0.0447
22.0,1.0677e-05,2674020.0,0.038
22.0,1.37096e-05,3141920.0,0.0408
22.0,1.76035e-05,3401020.0,0.0395
22.0,2.26033e-05,3840140.0,0.0382
22.0,2.90232e-05,4118200.0,0.0375
22.0,3.72665e-05,4421340.0,0.0379
22.0,4.78512e-05,4963530.0,0.0385
22.0,6.14421e-05,5894540.0,0.034
22.0,7.88932e-05,6195060.0,0.0328
22.0,0.000101301,7215530.0,0.0297
22.0,0.000130073,7521540.0,0.0277
22.0,0.000167017,8511620.0,0.0303
22.0,0.000214454,10084000.0,0.026
22.0,0.000275364,11220200.0,0.0231
22.0,0.000353575,10841900.0,0.0282
22.0,0.000453999,12795100.0,0.0266
22.0,0.000582947,15035600.0,0.0218
22.0,0.000748518,17843600.0,0.0221
22.0,0.000961117,20072000.0,0.0197
22.0,0.0012341,21395400.0,0.0183
22.0,0.00158461,26286600.0,0.0173
22.0,0.00203468,30983100.0,0.016
22.0,0.00224867,9247070.0,0.0263
22.0,0.00248517,10574400.0,0.0261
22.0,0.00261259,4410890.0,0.0356
22.0,0.00274654,5289960.0,0.0381
22.0,0.00303539,12607500.0,0.0248
22.0,0.00335463,12891900.0,0.0271
22.0,0.00370744,12904700.0,0.0237
22.0,0.00430742,18664400.0,0.0199
22.0,0.00553084,33512300.0,0.0166
22.0,0.00710174,37950100.0,0.015
22.0,0.00911882,39339100.0,0.0151
22.0,0.0105946,29293800.0,0.0168
22.0,0.0117088,18131100.0,0.0206
22.0,0.0150344,46080500.0,0.0147
22.0,0.0193045,46336800.0,0.0143
22.0,0.0218749,27674600.0,0.0176
22.0,0.0235786,20005100.0,0.0188
22.0,0.0241755,7764550.0,0.027
22.0,0.0247875,9380060.0,0.025
22.0,0.0260584,16826300.0,0.0202
22.0,0.0270001,10643100.0,0.0247
22.0,0.0285011,9583810.0,0.0262
22.0,0.0318278,23879600.0,0.0195
22.0,0.0343067,19257900.0,0.019
22.0,0.0408677,49976700.0,0.0131
22.0,0.0463092,42392500.0,0.0152
22.0,0.0524752,44450200.0,0.0146
22.0,0.0565622,25894800.0,0.0181
22.0,0.0673795,64924100.0,0.0125
22.0,0.0720245,28176700.0,0.0168
22.0,0.0794987,37946200.0,0.0147
22.0,0.0825034,18095700.0,0.0191
22.0,0.086517,15861900.0,0.0197
22.0,0.0980365,52086300.0,0.0132
22.0,0.11109,53503600.0,0.0141
22.0,0.116786,23929000.0,0.018
22.0,0.122773,25585600.0,0.0191
22.0,0.129068,27587000.0,0.0175
22.0,0.135686,33968600.0,0.0154
22.0,0.142642,23591000.0,0.0183
22.0,0.149956,22303100.0,0.0186
22.0,0.157644,27251300.0,0.0166
22.0,0.165727,26434800.0,0.018
22.0,0.174224,26596300.0,0.0188
22.0,0.183156,33234900.0,0.0164
22.0,0.192547,27065000.0,0.0168
22.0,0.202419,27350500.0,0.0164
22.0,0.212797,28313500.0,0.019
22.0,0.223708,30207700.0,0.0177
22.0,0.235177,31136200.0,0.0158
22.0,0.247235,30237400.0,0.0171
22.0,0.273237,68143000.0,0.0119
22.0,0.287246,30695800.0,0.0165
22.0,0.294518,16368400.0,0.0226
22.0,0.297211,6541930.0,0.0311
22.0,0.298491,3321760.0,0.0418
22.0,0.301974,8748680.0,0.0279
22.0,0.333733,70865200.0,0.0122
22.0,0.368832,71282700.0,0.0124
22.0,0.387742,36374500.0,0.0151
22.0,0.407622,31688300.0,0.0159
22.0,0.450492,55790900.0,0.0124
22.0,0.497871,69901400.0,0.012
22.0,0.523397,39942800.0,0.0144
22.0,0.550232,37878900.0,0.0146
22.0,0.578443,40137500.0,0.0147
22.0,0.608101,44807700.0,0.015
22.0,0.639279,39188700.0,0.0165
22.0,0.672055,39719200.0,0.0163
22.0,0.706512,41301200.0,0.0156
22.0,0.742736,41801000.0,0.0155
22.0,0.780817,36288900.0,0.0154
22.0,0.82085,36406600.0,0.0166
22.0,0.862936,34159600.0,0.0164
22.0,0.90718,32885800.0,0.0183
22.0,0.961672,36394800.0,0.0168
22.0,1.00259,24099700.0,0.0196
22.0,1.10803,57710300.0,0.0137
22.0,1.16484,27022200.0,0.0178
22.0,1.22456,24981000.0,0.0185
22.0,1.28735,19826100.0,0.0219
22.0,1.35335,18219900.0,0.0206
22.0,1.42274,20794300.0,0.0202
22.0,1.49569,18388600.0,0.0217
22.0,1.57237,17981000.0,0.0243
22.0,1.65299,18108800.0,0.0224
22.0,1.73774,16971700.0,0.0255
22.0,1.82684,15330000.0,0.0225
22.0,1.9205,14776900.0,0.0246
22.0,2.01897,14769700.0,0.0304
22.0,2.12248,14111500.0,0.0264
22.0,2.2313,13412700.0,0.0248
22.0,2.30693,8913660.0,0.0478
22.0,2.3457,4046850.0,0.0385
22.0,2.36533,2310920.0,0.0733
22.0,2.38513,2187900.0,0.058
22.0,2.46597,7559970.0,0.0353
22.0,2.5924,9864540.0,0.0264
22.0,2.72532,10095600.0,0.0267
22.0,2.86505,8904820.0,0.0283
22.0,3.01194,8362830.0,0.0279
22.0,3.16637,8507540.0,0.0369
22.0,3.32871,7277600.0,0.0299
22.0,3.67879,13130600.0,0.0242
22.0,4.0657,12447800.0,0.0275
22.0,4.49329,11393500.0,0.0268
22.0,4.72367,4988450.0,0.0344
22.0,4.96585,5027240.0,0.0475
22.0,5.22046,5275040.0,0.0428
22.0,5.48812,4992090.0,0.0498
22.0,5.7695,4763570.0,0.0404
22.0,6.06531,4796450.0,0.0326
22.0,6.37628,4929060.0,0.0383
22.0,6.59241,3302950.0,0.0394
22.0,6.7032,1788570.0,0.0818
22.0,7.04688,5108420.0,0.0354
22.0,7.40818,5494090.0,0.0337
22.0,7.78801,5296240.0,0.0344
22.0,8.18731,4903910.0,0.0329
22.0,8.60708,5710810.0,0.0725
22.0,9.04837,5455850.0,0.0312
22.0,9.51229,6147370.0,0.0342
22.0,10.0,5720730.0,0.0352
22.0,10.5127,6315490.0,0.0303
22.0,11.0517,6935900.0,0.0295
22.0,11.6183,7538660.0,0.0343
22.0,12.214,9493360.0,0.0271
22.0,12.5232,6287460.0,0.0377
22.0,12.8403,7026450.0,0.0278
22.0,13.4986,22254800.0,0.0185
22.0,13.8403,23997400.0,0.0176
22.0,14.1907,23027500.0,0.0194
22.0,14.5499,5806770.0,0.038
22.0,14.9182,267415.0,0.1742
22.0,15.6831,9648.93,1.0
22.0,16.4872,0.0,0.0
22.0,16.9046,0.0,0.0
22.0,17.3325,0.0,0.0
22.0,19.6403,0.0,0.0
22.0,total,3246930000.0,0.0059
24.0,1.00001e-07,47225.2,0.0322
24.0,4.13994e-07,243896.0,0.0209
24.0,5.31579e-07,92664.9,0.0385
24.0,6.8256e-07,114856.0,0.0356
24.0,8.76425e-07,163746.0,0.035
24.0,1.12535e-06,176204.0,0.033
24.0,1.44498e-06,232894.0,0.0311
24.0,1.85539e-06,294207.0,0.0297
24.0,2.38237e-06,360945.0,0.0299
24.0,3.05902e-06,432824.0,0.0295
24.0,3.92786e-06,502717.0,0.0284
24.0,5.04348e-06,602784.0,0.0276
24.0,6.47595e-06,728347.0,0.0275
24.0,8.31529e-06,854318.0,0.0258
24.0,1.0677e-05,1009750.0,0.0258
24.0,1.37096e-05,1214360.0,0.026
24.0,1.76035e-05,1344730.0,0.0249
24.0,2.26033e-05,1581490.0,0.0242
24.0,2.90232e-05,1705690.0,0.0242
24.0,3.72665e-05,1877500.0,0.0244
24.0,4.78512e-05,2113610.0,0.0239
24.0,6.14421e-05,3236710.0,0.0211
24.0,7.88932e-05,3843340.0,0.0201
24.0,0.000101301,4294840.0,0.0192
24.0,0.000130073,4798300.0,0.0191
24.0,0.000167017,5735000.0,0.0186
24.0,0.000214454,6826580.0,0.0175
24.0,0.000275364,7783050.0,0.017
24.0,0.000353575,7249660.0,0.0179
24.0,0.000453999,9509770.0,0.0162
24.0,0.000582947,11791000.0,0.0151
24.0,0.000748518,14559000.0,0.0144
24.0,0.000961117,16777800.0,0.0135
24.0,0.0012341,19105600.0,0.0129
24.0,0.00158461,23101700.0,0.0121
24.0,0.00203468,26254200.0,0.0118
24.0,0.00224867,9688980.0,0.0166
24.0,0.00248517,9943230.0,0.0166
24.0,0.00261259,4817630.0,0.022
24.0,0.00274654,5198720.0,0.0216
24.0,0.00303539,11299800.0,0.0158
24.0,0.00335463,11081100.0,0.016
24.0,0.00370744,10916700.0,0.016
24.0,0.00430742,15745800.0,0.0144
24.0,0.00553084,28560400.0,0.0119
24.0,0.00710174,34747400.0,0.0112
24.0,0.00911882,39433400.0,0.0108
24.0,0.0105946,29249500.0,0.0115
24.0,0.0117088,17749300.0,0.0139
24.0,0.0150344,40279800.0,0.011
24.0,0.0193045,42632300.0,0.0106
24.0,0.0218749,25596500.0,0.012
24.0,0.0235786,18039200.0,0.0133
24.0,0.0241755,6788310.0,0.0189
24.0,0.0247875,7518450.0,0.0181
24.0,0.0260584,13834600.0,0.0145
24.0,0.0270001,9377520.0,0.0167
24.0,0.0285011,11310200.0,0.0158
24.0,0.0318278,24514600.0,0.0122
24.0,0.0343067,19579000.0,0.013
24.0,0.0408677,52748200.0,0.0096
24.0,0.0463092,43894500.0,0.0099
24.0,0.0524752,42711500.0,0.0101
24.0,0.0565622,28389100.0,0.0115
24.0,0.0673795,70696100.0,0.0087
24.0,0.0720245,25860400.0,0.0119
24.0,0.0794987,40112500.0,0.0103
24.0,0.0825034,17289700.0,0.0132
24.0,0.086517,19673200.0,0.0131
24.0,0.0980365,56059600.0,0.0093
24.0,0.11109,55747000.0,0.0093
24.0,0.116786,25948200.0,0.0117
24.0,0.122773,27132600.0,0.0114
24.0,0.129068,28641400.0,0.0112
24.0,0.135686,37975300.0,0.0102
24.0,0.142642,24902800.0,0.0119
24.0,0.149956,24293800.0,0.0121
24.0,0.157644,31162300.0,0.011
24.0,0.165727,26127900.0,0.0119
24.0,0.174224,27403600.0,0.0115
24.0,0.183156,33652000.0,0.0108
24.0,0.192547,29603800.0,0.0112
24.0,0.202419,31146100.0,0.011
24.0,0.212797,29499100.0,0.0113
24.0,0.223708,31077600.0,0.0112
24.0,0.235177,35841200.0,0.0107
24.0,0.247235,31388300.0,0.0112
24.0,0.273237,73808800.0,0.0087
24.0,0.287246,32704100.0,0.011
24.0,0.294518,17409700.0,0.0139
24.0,0.297211,6941220.0,0.0204
24.0,0.298491,3345640.0,0.0274
24.0,0.301974,9053170.0,0.0182
24.0,0.333733,74643200.0,0.0087
24.0,0.368832,72983300.0,0.0089
24.0,0.387742,38467700.0,0.0107
24.0,0.407622,35868600.0,0.0107
24.0,0.450492,61370600.0,0.009
24.0,0.497871,75220800.0,0.0089
24.0,0.523397,43786900.0,0.0105
24.0,0.550232,40640800.0,0.0109
24.0,0.578443,45224000.0,0.0107
24.0,0.608101,50746600.0,0.0103
24.0,0.639279,40985500.0,0.011
24.0,0.672055,43350900.0,0.0109
24.0,0.706512,44928500.0,0.011
24.0,0.742736,45343500.0,0.0109
24.0,0.780817,40790800.0,0.0115
24.0,0.82085,41010800.0,0.0116
24.0,0.862936,39173100.0,0.0118
24.0,0.90718,36770400.0,0.0124
24.0,0.961672,42458000.0,0.0118
24.0,1.00259,27847500.0,0.0139
24.0,1.10803,67908700.0,0.0102
24.0,1.16484,31863500.0,0.0127
24.0,1.22456,29402600.0,0.013
24.0,1.28735,22490200.0,0.0134
24.0,1.35335,20543700.0,0.0142
24.0,1.42274,23751600.0,0.0141
24.0,1.49569,20709700.0,0.0149
24.0,1.57237,20096300.0,0.0152
24.0,1.65299,20267700.0,0.0153
24.0,1.73774,18955000.0,0.0159
24.0,1.82684,17449400.0,0.0161
24.0,1.9205,16899200.0,0.0169
24.0,2.01897,16348300.0,0.0174
24.0,2.12248,15990800.0,0.0175
24.0,2.2313,15410000.0,0.0174
24.0,2.30693,10409400.0,0.0206
24.0,2.3457,4790080.0,0.0278
24.0,2.36533,2428930.0,0.0363
24.0,2.38513,2312800.0,0.0378
24.0,2.46597,8542930.0,0.0217
24.0,2.5924,11398500.0,0.019
24.0,2.72532,11806500.0,0.0195
24.0,2.86505,10457000.0,0.0208
24.0,3.01194,9686600.0,0.0214
24.0,3.16637,9508390.0,0.0221
24.0,3.32871,8321600.0,0.0224
24.0,3.67879,14567200.0,0.0177
24.0,4.0657,13311100.0,0.0185
24.0,4.49329,12838700.0,0.0192
24.0,4.72367,5823840.0,0.0262
24.0,4.96585,5664980.0,0.0276
24.0,5.22046,5558750.0,0.0262
24.0,5.48812,5356140.0,0.0275
24.0,5.7695,5159840.0,0.0287
24.0,6.06531,5421850.0,0.0274
24.0,6.37628,5373900.0,0.0276
